ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.049641613,Health and Hygiene,180.873,1985,1,2,0
0.006034356,Fruits and Vegetables,119.5996,1987,2,2,1
0.077872652,Frozen Foods,39.7501,2004,0,1,1
0.065086318,Frozen Foods,167.8083,2009,1,2,2
0.026167005,Snack Foods,125.3777,2004,1,1,1
0.053982988,Baking Goods,74.3845,2007,1,1,1
0.019798177,Hard Drinks,130.9564,1997,0,0,1
0.0255038,Soft Drinks,180.2589,1997,0,0,1
0.02497569,Snack Foods,75.3316,1985,1,2,3
0.049618367,Soft Drinks,143.0112,1998,1,2,0
0.015870759,Health and Hygiene,185.1286,1998,1,1,1
0.033125008,Fruits and Vegetables,136.0173,2007,1,2,1
0.079776105,Baking Goods,164.9198,2004,0,1,1
0.052434581,Soft Drinks,41.4828,1999,1,0,1
0.074506034,Household,123.5752,1985,1,2,3
0.006392056,Snack Foods,183.3977,2002,1,1,1
0.016423185,Hard Drinks,181.41,1997,0,0,1
0.0,Household,122.8388,1997,0,0,1
0.025269259,Household,83.2347,1985,1,2,3
0.042107526,Starchy Foods,150.0181,2007,1,1,1
0.025678102,Others,84.0311,1999,1,0,1
0.043332469,Baking Goods,148.056,2009,1,2,2
0.054173013,Fruits and Vegetables,185.6031,2007,1,2,1
0.045811511,Baking Goods,83.8246,2007,1,1,1
0.080167371,Household,186.9049,1997,0,0,1
0.024380647,Soft Drinks,149.9359,1985,1,2,3
0.023498074,Frozen Foods,116.1648,2004,0,1,1
0.036743478,Breads,54.7015,1997,0,0,1
0.054655867,Baking Goods,163.9079,2009,1,2,2
0.025479614,Meat,180.4146,1985,1,2,3
0.081527182,Fruits and Vegetables,38.6283,2007,1,1,1
0.047591142,Meat,263.8149,2004,0,0,1
0.076043201,Household,181.4437,1998,1,2,0
0.121722393,Dairy,92.232,1999,1,0,1
0.023805099,Fruits and Vegetables,185.2712,2007,1,2,2
0.071277084,Health and Hygiene,211.4115,1998,1,2,0
0.002895984,Baking Goods,224.0846,2004,0,0,1
0.041088627,Baking Goods,42.0575,1987,1,2,1
0.065856987,Breads,31.29,2002,1,1,1
0.028503995,Baking Goods,31.29,1997,0,0,1
0.0,Canned,92.0953,2007,1,1,1
0.032098562,Baking Goods,32.6301,2007,1,1,1
0.05228124,Health and Hygiene,167.2594,2009,2,2,1
0.010981912,Fruits and Vegetables,54.6499,1998,1,2,0
0.0,Household,184.351,2007,1,1,1
0.107515442,Snack Foods,159.7654,2007,1,1,1
0.114884954,Household,161.0039,1999,1,0,1
0.102910102,Fruits and Vegetables,149.6127,1998,1,2,0
0.000857191,Frozen Foods,34.2234,1987,2,1,1
0.012444409,Soft Drinks,156.7403,1985,0,0,0
0.079387042,Soft Drinks,49.0321,1985,0,0,0
0.056649421,Dairy,186.2112,1997,0,2,1
0.054945059,Health and Hygiene,95.5259,1997,0,0,1
0.078293811,Baking Goods,151.6409,1985,1,2,0
0.052507679,Canned,124.3516,2007,0,1,1
0.03171971,Canned,91.0366,1997,0,0,1
0.072384971,Soft Drinks,250.8562,1997,0,0,1
0.091124122,Household,188.2585,1998,1,2,1
0.101187353,Frozen Foods,45.7001,2007,1,1,1
0.00975579,Frozen Foods,198.7166,2007,1,1,1
0.093053391,Fruits and Vegetables,187.2487,1998,1,2,0
0.061927351,Household,266.8884,2009,1,2,2
0.041652295,Others,217.648,2007,1,1,1
0.076829648,Snack Foods,193.3212,1987,2,2,1
0.044592702,Fruits and Vegetables,147.6777,2004,0,1,1
0.141241832,Canned,106.014,2002,1,2,0
0.026333516,Soft Drinks,180.1171,1998,1,2,0
0.032253756,Dairy,53.1022,1999,1,0,1
0.051770812,Frozen Foods,169.8141,1987,2,2,1
0.03439798,Fruits and Vegetables,90.38,2004,0,0,1
0.033321579,Soft Drinks,152.8576,1999,1,0,1
0.078967159,Fruits and Vegetables,129.047,2007,1,1,1
0.157228649,Fruits and Vegetables,164.8311,2002,1,1,1
0.013507961,Dairy,46.8939,1997,0,0,1
0.136632215,Frozen Foods,44.7574,1999,1,0,1
0.083255452,Dairy,38.9136,1997,0,0,1
0.036631579,Meat,154.4741,1985,1,2,3
0.100890749,Health and Hygiene,46.477,1998,1,2,0
0.050118481,Household,175.9764,1999,1,0,1
0.075808629,Fruits and Vegetables,86.6379,2007,1,1,1
0.147382631,Meat,248.7591,1985,0,0,0
0.005867002,Baking Goods,88.2188,2007,1,1,1
0.102212027,Fruits and Vegetables,31.29,2007,1,1,1
0.016402847,Fruits and Vegetables,205.0481,2009,1,2,2
0.057137095,Meat,51.7631,2009,1,2,2
0.113718747,Baking Goods,92.462,2009,1,2,0
0.088639066,Health and Hygiene,58.1791,1997,0,2,1
0.038792408,Fruits and Vegetables,31.29,1997,0,0,1
0.025530116,Fruits and Vegetables,169.0189,2009,1,2,2
0.102596597,Fruits and Vegetables,96.5338,2007,1,1,1
0.013210477,Health and Hygiene,147.9096,1985,1,2,3
0.031272751,Breads,169.3244,1997,0,0,1
0.074425379,Baking Goods,111.425,1999,1,2,1
0.080533123,Fruits and Vegetables,164.4001,1999,1,0,1
0.028024993,Frozen Foods,256.4572,2009,1,2,2
0.151513191,Household,196.9996,2007,1,1,0
0.073097679,Frozen Foods,58.8433,1997,0,0,1
0.144264986,Fruits and Vegetables,153.8636,2007,1,1,1
0.141995782,Canned,167.1546,2004,0,1,1
0.054398165,Frozen Foods,236.2258,1985,1,2,3
0.002194892,Health and Hygiene,98.3091,2004,0,1,1
0.155061505,Breakfast,202.5365,1985,0,0,0
0.041357301,Meat,38.4275,2009,1,2,2
0.027229133,Fruits and Vegetables,230.6368,1999,1,0,1
0.058845283,Canned,39.7097,1997,0,0,1
0.019229159,Household,164.6069,1987,2,2,1
0.030617728,Snack Foods,159.2438,2004,0,1,1
0.093839282,Dairy,184.834,1985,0,0,0
0.106827849,Fruits and Vegetables,65.9326,2009,1,2,2
0.140643266,Frozen Foods,158.7519,1999,1,0,1
0.014452007,Dairy,104.8823,2007,1,1,1
0.018684684,Snack Foods,176.89,1987,2,1,1
0.049919638,Soft Drinks,42.6086,1987,2,2,1
0.023276041,Frozen Foods,161.4052,2009,1,2,2
0.065925767,Meat,77.4074,2004,0,1,1
0.014412924,Breads,44.1878,1997,0,0,1
0.149662504,Dairy,88.9957,2007,1,1,1
0.045387369,Breakfast,34.3247,2009,1,2,2
0.008808977,Snack Foods,200.6299,1987,2,2,1
0.02578489,Dairy,177.755,1985,0,0,3
0.059753229,Health and Hygiene,94.1688,2009,1,2,2
0.1568007,Frozen Foods,43.832,1985,0,0,0
0.099633092,Frozen Foods,176.212,2009,1,2,2
0.156198714,Household,152.9791,1987,2,2,1
0.11925074,Fruits and Vegetables,191.4271,1999,0,0,1
0.029773857,Breads,150.1599,2009,1,2,2
0.03411921,Fruits and Vegetables,185.5712,1985,1,0,3
0.034032771,Dairy,154.1485,2004,0,1,1
0.019841744,Household,167.6753,2004,0,1,1
0.040908272,Canned,193.2458,1997,0,0,1
0.103852151,Frozen Foods,178.3181,1985,1,2,0
0.039096656,Baking Goods,150.9911,1997,0,0,1
0.008357683,Frozen Foods,182.6057,2007,1,1,1
0.07603585,Others,117.4763,2002,1,1,1
0.022035986,Others,39.1138,1985,1,2,3
0.036113799,Health and Hygiene,148.5838,2002,1,1,1
0.026275393,Snack Foods,177.0298,2004,0,0,1
0.041414763,Frozen Foods,116.7432,1987,2,2,1
0.019600658,Soft Drinks,49.8774,1997,0,0,1
0.087571199,Health and Hygiene,181.5692,2004,0,1,1
0.145645924,Household,160.9359,2007,1,2,1
0.017066252,Snack Foods,47.9172,1997,0,0,1
0.014516869,Canned,150.5652,2007,1,2,1
0.076606148,Health and Hygiene,173.5278,1985,0,0,3
0.007415793,Breads,161.5887,1999,1,0,1
0.035073498,Baking Goods,178.6575,1997,0,0,1
0.051824836,Fruits and Vegetables,38.6087,2004,0,1,1
0.072721979,Household,118.1386,1999,1,0,1
0.06828516,Dairy,108.0861,1998,0,2,0
0.04469571,Household,153.3246,2007,1,1,1
0.013380299,Breads,110.7936,1985,1,2,3
0.014683662,Frozen Foods,111.0846,2007,1,1,1
0.027923178,Dairy,176.0897,1998,1,2,0
0.027595127,Snack Foods,153.8735,2002,1,1,1
0.043247548,Health and Hygiene,37.3422,2009,1,2,2
0.011668067,Frozen Foods,256.0504,2007,1,1,1
0.003307058,Health and Hygiene,186.3417,2009,1,2,2
0.024552842,Snack Foods,46.4559,1987,2,2,2
0.011339534,Frozen Foods,157.8072,2007,1,1,1
0.094296208,Soft Drinks,36.3949,2007,1,1,1
0.14823789,Baking Goods,58.5669,1985,0,0,0
0.014337207,Household,168.2103,1985,1,2,3
0.016527588,Meat,156.365,2009,1,2,2
0.050694484,Fruits and Vegetables,48.0284,1987,2,2,1
0.096413736,Dairy,152.8598,2002,1,1,1
0.055938995,Hard Drinks,56.1433,1998,1,0,1
0.07462849,Hard Drinks,100.7772,2009,1,2,2
0.010615614,Snack Foods,179.5654,1998,2,2,0
0.013161961,Household,243.5843,2004,0,1,1
0.037874179,Frozen Foods,94.2746,2007,1,1,1
0.13045355,Hard Drinks,159.7502,2007,1,2,2
0.068217412,Canned,39.3101,2007,1,1,1
0.074408815,Frozen Foods,162.608,2004,0,1,1
0.023932151,Dairy,40.8026,1987,2,2,1
0.121589586,Snack Foods,185.7953,2009,1,2,0
0.068014946,Fruits and Vegetables,260.8155,1985,0,0,1
0.008869762,Frozen Foods,263.9661,2004,0,1,1
0.104143024,Canned,195.1385,2009,1,2,2
0.108096318,Frozen Foods,168.7473,1985,0,0,0
0.156522301,Breads,123.2871,2007,1,1,1
0.008899351,Household,184.443,1999,1,0,1
0.006622691,Household,162.7924,2009,1,2,2
0.03141851,Health and Hygiene,55.8984,2004,0,1,1
0.078357843,Breakfast,58.4659,2002,1,1,1
0.094157454,Household,202.7764,1985,0,0,0
0.086511519,Frozen Foods,204.4189,1985,1,2,3
0.057619058,Canned,240.2475,1999,1,1,1
0.022594495,Soft Drinks,189.2195,2007,1,1,1
0.064712309,Fruits and Vegetables,146.2797,2009,1,2,2
0.027291409,Frozen Foods,121.2454,2004,0,1,1
0.037506973,Soft Drinks,178.6238,1987,2,2,1
0.016756708,Household,176.5604,1998,1,2,2
0.049125612,Household,179.3431,1997,0,0,1
0.021622706,Health and Hygiene,41.8552,1987,1,2,1
0.025765715,Frozen Foods,120.7419,2007,1,1,1
0.01506531,Breads,217.3208,1997,1,0,1
0.054987455,Baking Goods,158.5398,1997,0,0,1
0.003732139,Snack Foods,171.8919,2002,1,1,1
0.089261012,Household,73.5299,2007,1,1,1
0.06662072,Household,243.9159,1997,0,0,1
0.068420589,Meat,147.9216,1987,2,2,1
0.005620427,Household,51.5819,1997,0,0,1
0.022802697,Frozen Foods,127.1669,2007,1,1,1
0.132276489,Canned,129.7094,1985,1,2,3
0.071137389,Snack Foods,248.8284,1999,0,0,1
0.066518401,Baking Goods,121.0401,1985,1,2,3
0.073610512,Breads,31.29,2009,1,2,1
0.150342002,Soft Drinks,97.893,1985,1,2,3
0.039004588,Household,147.1529,1999,1,0,1
0.011643984,Health and Hygiene,152.5506,2009,1,2,2
0.013933793,Frozen Foods,198.7987,2004,0,1,1
0.016171724,Fruits and Vegetables,111.8004,1998,1,2,0
0.145620013,Snack Foods,44.8643,1998,1,2,0
0.023231844,Canned,31.29,2004,0,1,1
0.029358323,Hard Drinks,43.2536,1987,0,2,1
0.018728965,Breads,205.6939,2009,1,2,2
0.026156804,Canned,72.3047,2009,1,2,2
0.038830539,Soft Drinks,190.4794,1985,1,2,3
0.044966927,Meat,40.8297,2004,0,1,1
0.036833895,Household,169.6169,2007,1,1,1
0.071710706,Household,96.4191,1985,1,2,3
0.031902522,Fruits and Vegetables,258.8326,1997,0,0,1
0.014930466,Frozen Foods,34.2648,2004,0,1,1
0.086460206,Snack Foods,183.6109,2009,1,2,2
0.023689595,Meat,161.502,1987,0,2,1
0.005277101,Household,157.1346,1997,0,0,1
0.111033662,Household,88.8077,2007,1,1,1
0.040984701,Soft Drinks,88.901,2004,0,1,1
0.127516163,Frozen Foods,151.1776,1998,1,2,0
0.015697696,Fruits and Vegetables,102.2861,2007,1,1,1
0.006549243,Household,230.4948,1985,0,0,0
0.019286936,Fruits and Vegetables,106.3828,1999,1,0,1
0.099072686,Others,89.8562,2002,1,1,1
0.037165906,Starchy Foods,99.3176,1985,1,2,3
0.090926658,Health and Hygiene,247.4218,2004,0,1,1
0.020818684,Frozen Foods,111.6738,2007,1,1,1
0.148366043,Snack Foods,117.0625,2009,1,2,2
0.023360103,Dairy,197.247,1987,2,2,1
0.034963253,Frozen Foods,207.6062,2007,1,1,1
0.054012721,Frozen Foods,246.7503,2007,1,1,1
0.069820972,Baking Goods,180.3101,1985,0,0,0
0.11786119,Frozen Foods,181.0965,2009,1,2,2
0.036106038,Meat,234.415,2004,0,1,1
0.126112817,Dairy,238.1649,1997,0,0,1
0.063814531,Dairy,206.798,2002,1,1,1
0.064327117,Meat,150.276,1999,1,0,1
0.017669702,Breads,152.8573,1985,1,2,3
0.030685164,Hard Drinks,52.0329,1985,1,2,3
0.063551925,Breakfast,176.1967,1987,2,2,1
0.068631213,Snack Foods,127.1556,1987,2,2,2
0.012730272,Dairy,34.2039,1987,2,2,1
0.017952628,Household,83.9992,1987,2,2,1
0.029171199,Frozen Foods,182.8035,2004,0,1,1
0.001380862,Baking Goods,114.6473,1999,1,0,1
0.014382607,Household,41.3147,1985,1,2,3
0.036774624,Fruits and Vegetables,61.0396,2004,0,1,1
0.027743961,Breads,174.0029,2007,1,1,1
0.021196106,Household,119.2715,1987,2,2,1
0.029868993,Household,156.1768,2002,1,1,1
0.015370362,Breads,118.8691,2007,1,1,1
0.028559787,Soft Drinks,62.2027,1985,1,2,3
0.069174917,Fruits and Vegetables,257.0597,1985,1,2,3
0.042303777,Breads,192.1279,2009,1,2,2
0.054694212,Household,90.3904,2004,0,1,1
0.027447663,Baking Goods,96.7008,2004,0,1,1
0.064713782,Baking Goods,100.449,2009,1,2,2
0.005158824,Household,148.0691,2007,1,1,1
0.013481935,Dairy,110.6612,2007,1,1,1
0.043515987,Household,118.1106,1987,2,2,1
0.05407035,Baking Goods,47.4248,2007,1,1,1
0.010267265,Soft Drinks,153.3264,1985,1,2,3
0.000690201,Snack Foods,137.8121,2004,1,1,1
0.090060771,Health and Hygiene,146.7393,1997,0,0,1
0.00494867,Baking Goods,65.4978,2007,1,1,1
0.00051567,Household,223.5769,1998,1,2,1
0.065463521,Health and Hygiene,91.436,2007,1,1,1
0.029504685,Baking Goods,40.9604,2009,1,2,2
0.077458046,Frozen Foods,209.7385,2004,1,1,1
0.034812241,Dairy,249.0978,1985,0,0,0
0.011124025,Hard Drinks,150.6574,2004,0,1,1
0.00252177,Baking Goods,189.5967,1985,1,2,3
0.158969988,Fruits and Vegetables,151.9297,2004,0,1,1
0.030789092,Household,86.7288,1997,0,0,1
0.013353516,Frozen Foods,184.7697,2004,0,1,1
0.017852984,Household,114.8603,1998,1,2,0
0.01508964,Household,142.0116,2002,1,1,1
0.117162033,Health and Hygiene,97.8616,1985,1,2,3
0.0,Breads,156.7437,1985,1,2,3
0.050612745,Household,31.29,1998,1,2,0
0.141189294,Dairy,157.0923,1999,1,0,0
0.0295184,Baking Goods,52.5012,1997,0,0,1
0.105932567,Baking Goods,144.8167,1987,2,2,1
0.043973623,Household,156.1287,2007,1,1,1
0.023602203,Frozen Foods,180.1409,1987,2,2,1
0.068992754,Baking Goods,121.4094,1998,1,2,1
0.094332181,Dairy,154.1641,1987,2,2,1
0.0,Soft Drinks,38.5463,2002,1,1,1
0.0,Soft Drinks,46.5325,1985,0,0,0
0.024862454,Frozen Foods,187.7331,1997,0,0,1
0.070050182,Household,51.9036,1987,2,2,1
0.101050355,Snack Foods,220.9043,1987,2,2,1
0.061854229,Breakfast,119.7307,2007,1,1,1
0.01526984,Canned,56.1469,1985,0,0,0
0.008036809,Fruits and Vegetables,225.4847,1997,0,0,1
0.042725062,Baking Goods,121.4319,1999,1,0,1
0.022838983,Baking Goods,153.1598,2007,0,1,1
0.029055603,Soft Drinks,244.5121,2004,0,1,1
0.019746693,Health and Hygiene,42.5417,1997,0,0,1
0.054985771,Fruits and Vegetables,83.8223,2009,1,2,2
0.134856467,Frozen Foods,257.0511,1999,1,0,1
0.07792371,Snack Foods,152.1649,1987,2,2,1
0.044890474,Dairy,244.4666,2007,1,1,1
0.029654492,Health and Hygiene,40.8048,2007,1,2,1
0.030960772,Breads,75.1552,2009,1,2,2
0.024118756,Breads,183.6154,1985,1,2,2
