ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.015625825,Snack Foods,191.2455,1998,1,2,0
0.075389031,Frozen Foods,169.5196,2002,1,1,1
0.087661882,Household,230.1312,2009,1,2,2
0.059911204,Frozen Foods,40.0351,1987,1,2,0
0.088923613,Soft Drinks,51.885,1985,1,0,0
0.02915247,Fruits and Vegetables,108.7686,2004,0,1,1
0.069017701,Fruits and Vegetables,179.2491,2009,1,2,1
0.026701753,Household,33.5525,2009,1,2,2
0.087372391,Hard Drinks,143.8799,1998,1,2,1
0.152674241,Breakfast,150.305,1998,1,2,0
0.042740138,Baking Goods,151.8842,2004,0,1,1
0.028147909,Household,150.497,1997,0,0,1
0.045396968,Soft Drinks,174.4363,2007,1,1,1
0.0,Canned,34.335,1997,0,0,1
0.080538287,Health and Hygiene,174.6189,2004,0,1,1
0.119863991,Health and Hygiene,134.2902,2009,1,2,0
0.083358474,Baking Goods,53.7509,1999,1,0,1
0.025898312,Seafood,205.6977,1997,0,0,1
0.034757473,Meat,163.6953,1999,1,0,1
0.083241702,Snack Foods,184.6434,1999,1,0,1
0.040499786,Fruits and Vegetables,110.7748,1998,1,2,2
0.020135992,Household,155.34,1985,1,2,3
0.038361244,Baking Goods,149.127,2007,1,2,1
0.038815495,Household,184.8559,1997,0,0,1
0.036837555,Baking Goods,175.1047,1997,0,0,1
0.085174808,Breads,103.4952,2009,1,2,2
0.06897929,Meat,145.045,1998,1,2,0
0.09091384,Hard Drinks,36.9043,2009,1,2,2
0.036165619,Meat,213.7251,1997,0,0,1
0.027551724,Household,159.8423,2009,1,2,3
0.043632868,Dairy,41.8639,1997,0,1,1
0.012514827,Hard Drinks,165.5147,1997,0,0,1
0.031192238,Household,156.0342,2007,1,1,1
0.067332964,Baking Goods,31.29,2004,0,1,1
0.057155853,Breakfast,87.1076,1999,1,0,1
0.036096389,Meat,185.9015,1997,0,0,1
0.018204723,Soft Drinks,155.9216,2007,1,2,3
0.018821831,Household,255.1845,1985,1,2,3
0.030339399,Soft Drinks,44.7456,1998,1,2,1
0.05160958,Soft Drinks,196.8868,1997,0,0,1
0.029990685,Household,47.6748,1997,0,0,1
0.076568036,Health and Hygiene,130.1992,2004,0,1,1
0.062624091,Frozen Foods,204.7224,2009,1,2,2
0.011916457,Health and Hygiene,153.6918,2009,1,2,2
0.079205056,Hard Drinks,55.373,2007,1,1,1
0.011323297,Snack Foods,180.9853,2009,1,2,2
0.09326694,Soft Drinks,146.0146,1999,0,0,1
0.057747709,Health and Hygiene,156.1954,1987,2,2,1
0.061068358,Meat,52.2671,1999,1,0,1
0.051958682,Meat,242.3735,1985,1,2,3
0.025848565,Meat,146.7062,1998,0,0,0
0.074815214,Hard Drinks,213.0863,1998,1,2,0
0.004729531,Breakfast,46.3339,1997,0,0,0
0.058090548,Seafood,119.8326,2002,1,1,1
0.003953175,Dairy,93.8461,1985,1,2,1
0.080676967,Starchy Foods,51.7315,1985,1,2,3
0.07879484,Breads,153.1535,2007,1,1,1
0.141318269,Frozen Foods,96.6541,2007,1,1,1
0.024150572,Frozen Foods,163.1188,1985,1,2,3
0.056470336,Frozen Foods,236.1133,2004,0,1,1
0.0,Health and Hygiene,166.1897,2007,1,1,1
0.001600318,Frozen Foods,144.5658,1985,1,2,3
0.074976663,Household,203.3028,2009,1,2,2
0.089468091,Dairy,161.7516,2007,1,1,1
0.020041056,Health and Hygiene,50.927,1998,1,2,0
0.126247373,Baking Goods,31.29,1999,1,0,1
0.027190126,Fruits and Vegetables,42.7576,2002,1,1,1
0.055346849,Baking Goods,142.3011,2007,1,1,1
0.156312594,Hard Drinks,185.074,1997,0,0,1
0.01670365,Household,124.8483,2009,1,2,2
0.126709677,Snack Foods,229.4286,1997,2,2,1
0.052819963,Health and Hygiene,71.0532,2007,1,2,1
0.06439233,Health and Hygiene,195.9156,2007,1,1,1
0.02441262,Fruits and Vegetables,177.1213,1997,0,0,1
0.029462041,Seafood,43.9109,2004,1,1,1
0.123894974,Frozen Foods,119.5613,1987,2,2,1
0.067929258,Snack Foods,113.4219,1998,2,2,1
0.034503941,Health and Hygiene,39.1894,1985,1,2,0
0.064945799,Frozen Foods,44.7306,2002,1,1,1
0.000939106,Soft Drinks,41.6073,1997,0,0,1
0.077318655,Baking Goods,126.2746,2009,1,2,2
0.008347824,Frozen Foods,183.1604,2009,1,2,1
0.033632189,Soft Drinks,44.3168,1997,0,0,1
0.0,Soft Drinks,176.3941,1987,2,2,1
0.017901368,Snack Foods,140.3499,2009,1,2,2
0.019035318,Frozen Foods,185.0048,1987,2,2,1
0.051807934,Health and Hygiene,158.2006,1987,2,2,1
0.026390917,Household,165.1664,1985,1,2,3
0.035545312,Snack Foods,192.0219,1999,1,1,1
0.057754137,Health and Hygiene,35.0888,1985,1,2,3
0.095860849,Breads,40.743,2004,0,1,1
0.1589035,Household,156.3471,1985,1,2,3
0.076808866,Dairy,109.923,1999,1,0,1
0.030975303,Meat,254.0929,1997,0,0,1
0.020104391,Breads,168.424,2009,1,2,2
0.040525568,Frozen Foods,110.9244,2007,1,1,1
0.033105636,Snack Foods,117.6589,2007,1,1,1
0.0806495,Fruits and Vegetables,115.7957,1998,1,2,0
0.061874436,Household,148.5872,1985,0,0,0
0.007741654,Dairy,101.2872,2007,1,1,1
0.074276934,Baking Goods,38.3564,1985,0,0,0
0.086177876,Frozen Foods,43.0792,1985,0,0,0
0.103034313,Household,254.4575,1998,1,2,0
0.047016212,Baking Goods,92.2165,2004,0,1,1
0.078450199,Fruits and Vegetables,154.388,1998,1,2,0
0.003630808,Dairy,139.8782,2007,1,2,2
0.017716732,Household,126.4135,2004,1,1,1
0.077802284,Household,120.5424,2009,1,2,2
0.032417203,Others,43.8714,2002,1,1,1
0.050018477,Frozen Foods,57.9807,1985,0,0,0
0.082716079,Frozen Foods,152.6174,1997,0,0,1
0.0,Dairy,182.208,1985,0,0,0
0.048441789,Frozen Foods,176.689,1997,0,0,1
0.027741022,Frozen Foods,100.093,1999,1,0,1
0.012886673,Fruits and Vegetables,182.1582,1985,1,1,3
0.030106867,Health and Hygiene,189.7965,1985,0,2,1
0.143585159,Snack Foods,149.7172,1998,1,2,0
0.028764991,Frozen Foods,212.3725,2007,2,2,1
0.04937455,Baking Goods,146.0051,1997,0,0,1
0.008891793,Soft Drinks,147.1348,2004,0,1,1
0.075958162,Soft Drinks,181.2104,2007,2,1,1
0.018699668,Household,47.4164,1985,1,2,3
0.089253033,Fruits and Vegetables,259.3032,1999,1,0,1
0.005848489,Frozen Foods,187.7795,2004,0,0,1
0.145339906,Household,155.6367,2007,1,1,1
0.009988494,Breads,40.5566,1987,2,2,1
0.022558869,Health and Hygiene,186.6268,2007,1,0,1
0.086698728,Fruits and Vegetables,174.4529,1985,1,2,3
0.012366714,Frozen Foods,56.359,2007,1,1,1
0.024962658,Snack Foods,147.4495,1998,1,2,0
0.074531965,Household,157.1168,1987,2,2,1
0.02984384,Frozen Foods,53.601,1985,0,0,0
0.066075108,Health and Hygiene,94.7795,2004,0,0,1
0.050721973,Baking Goods,151.104,2002,1,1,1
0.068479638,Meat,60.7706,1985,1,2,3
0.025807073,Baking Goods,33.802,2007,1,1,1
0.115281716,Fruits and Vegetables,232.8406,1998,1,2,0
0.040105094,Dairy,97.3215,1985,1,2,3
0.084054304,Frozen Foods,189.6492,2009,1,2,0
0.034644702,Baking Goods,209.3845,1999,1,0,1
0.025157911,Baking Goods,184.6421,2007,1,1,1
0.10154472,Starchy Foods,253.1208,1985,1,2,3
0.155435519,Breakfast,170.3456,1997,0,0,1
0.084042973,Fruits and Vegetables,247.512,1998,1,2,0
0.153627578,Fruits and Vegetables,177.183,1997,0,0,1
0.075478436,Canned,226.0304,1987,2,2,1
0.002667301,Soft Drinks,43.7275,2004,0,1,1
0.102485748,Household,166.1136,1985,1,2,3
0.038486703,Frozen Foods,80.5668,1997,0,0,1
0.04232759,Frozen Foods,201.9878,2007,1,1,1
0.028792327,Starchy Foods,35.7231,2007,1,1,1
0.147211431,Fruits and Vegetables,192.3569,1985,0,0,0
0.144729907,Frozen Foods,251.4152,2009,1,2,2
0.161581121,Frozen Foods,155.0395,1997,0,0,1
0.067697069,Frozen Foods,102.8056,2007,1,1,1
0.03864697,Health and Hygiene,33.7967,1997,0,0,1
0.083523167,Snack Foods,119.5384,1987,2,2,1
0.07513977,Baking Goods,37.5937,2004,0,1,1
0.026275938,Fruits and Vegetables,44.3857,1998,1,2,2
0.035491833,Health and Hygiene,39.2826,2002,1,1,1
0.020445094,Breads,260.0118,1999,1,0,1
0.039418804,Meat,164.2837,1998,2,2,0
0.028119003,Canned,146.002,2004,0,1,1
0.04951764,Breakfast,188.3199,1997,0,0,1
0.02265314,Household,202.2028,1987,2,2,1
0.010902071,Dairy,41.3042,1987,2,2,1
0.029656128,Dairy,169.7599,1985,0,0,0
0.053487888,Frozen Foods,41.539,2007,1,1,1
0.071718417,Snack Foods,78.3518,2007,1,1,1
0.114049796,Snack Foods,183.9873,2002,1,1,1
0.059765919,Household,82.3867,2007,1,1,1
0.022842752,Fruits and Vegetables,46.0117,2009,1,2,2
0.053705282,Breads,89.7416,2007,1,1,1
0.011563561,Soft Drinks,55.2342,2007,1,1,1
0.065910987,Baking Goods,40.6527,2009,1,2,2
0.035363813,Household,130.4363,2009,1,2,2
0.086394996,Soft Drinks,151.7692,1987,2,2,1
0.054582309,Household,239.7973,1999,1,0,1
0.04576862,Household,108.1366,1999,1,0,3
0.101817168,Soft Drinks,171.2297,1997,0,0,1
0.051346948,Breakfast,149.2772,2009,1,2,2
0.073487201,Frozen Foods,257.9677,2004,0,1,1
0.050395109,Soft Drinks,136.4763,2009,1,2,2
0.103240669,Dairy,187.5187,2007,1,1,1
0.014611565,Canned,180.3286,2002,1,1,1
0.089320789,Dairy,31.29,1998,1,2,0
0.027525875,Frozen Foods,150.3355,1999,1,0,1
0.114828059,Baking Goods,180.2281,1997,0,0,1
0.018521186,Meat,182.0354,1999,1,0,1
0.044965564,Frozen Foods,157.1517,2004,0,1,1
0.027969257,Household,103.9051,2007,1,1,1
0.10207221,Hard Drinks,140.8378,2002,1,1,1
0.02636933,Frozen Foods,54.0203,2004,0,1,1
0.021497372,Household,96.7843,2004,0,1,1
0.027016283,Soft Drinks,182.0213,1997,0,0,1
0.03049388,Canned,180.371,2007,1,1,1
0.029464162,Snack Foods,157.0594,1987,2,2,1
0.040922388,Dairy,124.0256,1998,1,2,0
0.054176786,Household,216.2015,1985,1,2,0
0.008095494,Household,136.5737,1985,1,2,3
0.053150763,Snack Foods,37.0069,2007,1,1,1
0.089188916,Soft Drinks,37.605,1997,0,0,1
0.038495398,Household,133.9108,1998,1,2,0
0.027214968,Canned,103.0788,1999,1,0,1
0.056786237,Fruits and Vegetables,243.6036,2009,1,2,0
0.003815452,Snack Foods,117.4831,1997,0,0,1
0.097598353,Frozen Foods,151.0655,2007,1,1,1
0.035934938,Snack Foods,146.8768,1997,0,0,1
0.016768309,Baking Goods,195.0245,2007,1,1,1
0.036912029,Meat,170.2213,1999,1,0,1
0.012594895,Snack Foods,263.3472,2004,0,1,1
0.044738135,Frozen Foods,178.9884,2004,0,1,1
0.028835545,Snack Foods,36.2081,1997,0,0,1
0.052931145,Household,191.6183,1998,1,2,0
0.101436964,Dairy,43.6872,2007,1,1,1
0.03276016,Soft Drinks,152.7778,1997,0,2,1
0.018964254,Soft Drinks,153.8779,2009,1,2,2
0.008144224,Household,158.258,1997,0,0,0
0.124557578,Baking Goods,115.1471,1999,0,0,1
0.065440353,Fruits and Vegetables,199.782,2009,1,2,2
0.04146228,Health and Hygiene,176.4648,2004,0,1,1
0.0067936,Snack Foods,35.8216,2004,0,1,1
0.020048404,Household,255.1957,1987,2,2,1
0.037087125,Frozen Foods,49.938,1998,1,2,0
0.059343014,Canned,119.8352,2007,1,1,1
0.021899492,Snack Foods,129.5364,2009,1,2,2
0.020551324,Frozen Foods,149.4474,1985,0,0,0
0.082209736,Canned,187.462,2004,0,1,1
0.036501981,Frozen Foods,40.8968,1997,0,0,1
0.005679699,Household,96.2524,2007,1,1,1
0.053674216,Snack Foods,171.1604,1987,2,2,1
0.017414863,Starchy Foods,126.1189,2004,0,1,1
0.098393634,Health and Hygiene,154.6956,2002,1,1,1
0.073274318,Baking Goods,99.7748,2002,1,1,1
0.043427481,Snack Foods,112.0742,2009,1,2,2
0.014240794,Baking Goods,39.7071,2004,0,1,1
0.096906784,Household,193.647,1998,1,2,0
0.097384685,Baking Goods,57.4638,1985,0,0,0
0.051810644,Household,119.08,2004,0,1,1
0.06901336,Frozen Foods,93.4845,1997,0,0,1
0.064341012,Household,143.6808,1999,1,0,1
0.040334817,Frozen Foods,44.7601,2004,0,1,1
0.03833854,Soft Drinks,134.1426,1987,2,2,1
0.024828708,Frozen Foods,157.1694,1985,1,2,3
0.01349185,Health and Hygiene,155.7296,2007,1,1,1
0.024164187,Soft Drinks,175.4851,2009,1,2,2
0.042738074,Household,119.3926,2009,1,2,2
0.0,Dairy,118.7823,2002,1,1,1
0.129665604,Fruits and Vegetables,178.1632,1985,0,0,3
0.050220992,Dairy,89.0801,2007,1,2,1
0.035269179,Snack Foods,182.9851,1997,0,0,1
0.032038826,Household,117.3891,2009,1,2,2
0.02089094,Household,50.2076,2007,1,1,1
0.119806884,Breads,56.9567,1999,1,0,1
0.052960392,Household,116.9695,1999,1,0,1
0.033840713,Health and Hygiene,38.9562,1999,1,0,1
0.041429895,Seafood,247.0177,1997,0,0,1
0.089070959,Household,178.6441,1998,1,2,0
0.015450546,Household,231.9819,2007,1,1,1
0.019134826,Household,100.4193,1997,0,0,1
0.036366779,Frozen Foods,175.8807,1997,1,1,1
0.139693707,Snack Foods,149.2416,1987,1,0,1
0.133386557,Breads,148.8093,1987,2,2,1
0.078837091,Frozen Foods,257.4989,2009,1,2,2
0.034660089,Meat,161.585,1987,2,2,1
0.008419386,Fruits and Vegetables,195.2977,1985,1,2,3
0.075016202,Health and Hygiene,44.6236,1987,2,2,1
0.041339192,Health and Hygiene,144.6593,2004,0,1,1
0.015026515,Hard Drinks,173.1449,1997,0,0,1
0.022625702,Baking Goods,47.0787,1985,1,2,3
0.142937445,Snack Foods,160.1657,2009,1,2,0
0.044372398,Meat,147.5015,2002,1,1,1
0.028869792,Fruits and Vegetables,35.336,1987,2,2,1
0.08404996,Meat,154.9896,1987,2,2,1
0.070072217,Fruits and Vegetables,142.4656,2007,1,1,1
0.035215263,Soft Drinks,88.454,1985,1,2,3
0.03084409,Baking Goods,118.5523,1985,1,0,1
0.029705434,Frozen Foods,162.801,2007,1,1,1
0.159743849,Health and Hygiene,174.6309,1985,0,0,0
0.020144838,Household,108.0289,1998,1,2,0
0.072403647,Household,156.2799,2009,1,2,2
0.018768351,Frozen Foods,84.2926,2007,0,1,1
0.019272548,Baking Goods,157.7985,2004,0,1,1
0.135357387,Dairy,85.1147,2007,1,1,1
0.030558148,Household,168.2007,1985,1,0,3
0.096513857,Frozen Foods,38.7658,1999,1,0,1
0.025710866,Fruits and Vegetables,177.939,1987,1,2,1
0.075337314,Fruits and Vegetables,186.1209,2002,1,1,1
0.074474715,Household,246.8049,2007,1,0,1
0.022752401,Baking Goods,31.29,2007,1,1,1
0.023522092,Fruits and Vegetables,157.5498,2007,1,1,1
0.023360436,Breads,155.4911,1985,1,2,3
0.105206919,Breads,106.588,2007,1,1,1
0.064841581,Breads,264.0282,2009,1,2,2
0.070764634,Fruits and Vegetables,57.5631,1997,0,0,1
0.083304795,Fruits and Vegetables,119.3654,1998,1,0,0
0.09311358,Household,178.9122,1985,0,0,0
0.005471674,Hard Drinks,178.6659,1997,0,0,1
0.015939666,Frozen Foods,43.7521,2004,0,1,1
0.01630843,Baking Goods,39.5198,1997,0,0,1
0.04517645,Baking Goods,50.2146,1985,0,0,0
0.040533325,Canned,196.2096,1987,2,0,1
0.034109533,Snack Foods,142.2817,2007,1,1,1
0.012474639,Frozen Foods,198.8895,1997,0,0,1
0.056814506,Fruits and Vegetables,171.3834,1987,2,2,1
0.117496124,Household,149.5376,1985,1,2,3
0.130573257,Household,109.7234,2009,1,2,2
0.048081243,Fruits and Vegetables,97.2744,1985,1,2,3
0.074154363,Dairy,239.4804,2004,0,0,1
0.07975282,Baking Goods,147.8125,2009,1,2,2
0.006836813,Soft Drinks,103.2809,2007,1,1,1
0.0,Household,153.0142,1985,1,2,3
0.07276215,Canned,35.5931,2007,1,0,1
0.08311828,Baking Goods,40.3877,2007,1,1,1
0.020427435,Fruits and Vegetables,245.578,2009,1,2,2
0.031664489,Household,41.1278,2009,1,2,0
0.052120241,Frozen Foods,45.6196,2009,1,1,1
0.043293469,Frozen Foods,172.4712,2009,1,2,2
0.094649672,Dairy,81.7578,1999,1,0,1
0.01094562,Breads,141.3768,1998,2,2,1
0.079024392,Household,161.4543,2004,0,1,1
0.089827245,Fruits and Vegetables,148.5347,2007,1,1,1
0.000332153,Household,188.1589,1987,2,2,1
0.039573832,Soft Drinks,154.7621,1985,1,2,3
0.002450177,Fruits and Vegetables,114.6096,2009,1,2,2
0.077890669,Fruits and Vegetables,202.344,1985,0,0,1
0.061408903,Soft Drinks,184.1338,2004,0,1,1
0.033167438,Household,109.3054,1998,1,2,0
0.134578789,Canned,94.2207,1987,2,2,1
0.0,Baking Goods,82.0055,1985,1,2,3
0.001676271,Others,90.2591,1985,0,0,0
0.134780814,Fruits and Vegetables,83.8366,1998,1,2,0
0.056427033,Soft Drinks,227.9826,1997,0,0,1
0.036027479,Household,124.289,2009,1,2,0
0.079251753,Frozen Foods,87.0438,1997,0,0,1
0.054743135,Starchy Foods,265.5513,1987,2,2,1
0.080421368,Others,39.2326,2007,1,1,1
0.063222911,Household,113.9033,1998,1,2,0
0.059509336,Meat,45.9744,1997,0,0,1
0.006867969,Household,105.7261,1985,1,2,3
0.016689262,Dairy,165.3662,2007,1,1,1
0.049015493,Baking Goods,144.853,1997,0,0,1
0.104202225,Fruits and Vegetables,120.4693,2007,1,1,1
0.038554046,Household,96.6266,2007,1,1,1
0.091495498,Snack Foods,189.6581,1985,1,2,0
0.082336642,Meat,165.0016,1998,1,2,1
0.011653891,Canned,114.5724,1999,1,0,1
0.011460346,Frozen Foods,160.5237,2007,1,1,1
0.098811629,Snack Foods,45.6243,1987,2,2,1
0.041670547,Baking Goods,178.292,1985,1,2,3
0.13214234,Household,181.2242,2002,1,1,1
0.109600963,Household,156.2522,1985,1,2,3
0.037640993,Frozen Foods,122.5692,1997,2,0,1
0.025713263,Canned,42.9832,2004,0,1,1
0.066561448,Household,196.606,1985,1,2,3
0.023047712,Household,43.4206,1987,2,2,1
0.008212077,Household,174.7423,1985,1,2,3
0.088010935,Frozen Foods,235.8997,2009,1,2,2
0.046552334,Fruits and Vegetables,107.1371,2007,2,1,1
0.047099215,Household,148.1848,1998,1,2,0
0.008190696,Soft Drinks,42.4259,1997,0,0,1
0.132108139,Hard Drinks,142.0135,1997,0,0,1
0.027495853,Others,48.3487,2002,0,1,1
0.066143046,Household,164.4339,2009,1,2,2
0.057934597,Snack Foods,136.9583,2009,1,2,0
0.016212877,Frozen Foods,175.9211,2007,1,1,1
0.02412778,Frozen Foods,189.0818,1987,2,2,1
0.095242166,Frozen Foods,255.428,1985,1,2,3
0.156111795,Baking Goods,117.1915,2007,1,1,2
